class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,4.58,f,l,y,f,x,d,e,5.81,4.98,,,y,,,f,f,,d,a
p,4.21,f,l,e,f,x,d,n,5.49,5.25,,,n,,,f,f,,l,a
p,4.73,f,l,n,f,x,d,e,6.75,5.17,,,n,,,f,f,,d,u
p,4.24,f,l,n,f,x,d,n,6.14,5.04,,,n,,,f,f,,l,u
p,5.04,f,l,n,f,x,d,e,6.39,5.18,,,n,,,f,f,,d,a
p,4.45,f,l,n,f,x,d,e,5.35,4.67,,,n,,,f,f,,d,a
p,5.06,f,l,y,f,x,d,y,6.33,5.19,,,y,,,f,f,,d,a
p,4.94,f,l,e,f,x,d,e,6.29,5.35,,,y,,,f,f,,l,a
p,5.49,f,l,e,f,x,d,n,6.09,4.86,,,y,,,f,f,,d,u
p,4.04,f,l,n,f,x,d,y,6.34,5.03,,,n,,,f,f,,d,a
p,4.27,f,l,n,f,x,d,e,6.11,4.97,,,n,,,f,f,,l,u
p,4.71,f,l,y,f,x,d,n,5.97,4.75,,,n,,,f,f,,d,u
p,3.38,f,l,y,f,x,d,n,5.38,5.02,,,n,,,f,f,,l,u
p,4.42,f,l,e,f,x,d,e,6.36,4.83,,,n,,,f,f,,l,u
p,5.83,f,l,y,f,x,d,n,7.3,5.74,,,y,,,f,f,,d,u
p,3.73,f,l,n,f,x,d,y,5.06,4.7,,,y,,,f,f,,d,a
p,5.15,f,l,y,f,x,d,n,6.13,5.7,,,y,,,f,f,,d,u
p,4.03,f,l,y,f,x,d,n,5.74,4.66,,,n,,,f,f,,l,a
p,4.85,f,l,n,f,x,d,y,5.75,4.94,,,n,,,f,f,,d,u
p,3.52,f,l,y,f,x,d,n,4.83,4.62,,,n,,,f,f,,d,u
p,3.73,f,l,n,f,x,d,e,4.74,4.68,,,y,,,f,f,,d,a
p,4.23,f,l,y,f,x,d,y,5.67,4.76,,,n,,,f,f,,d,a
p,4.37,f,l,e,f,x,d,e,6.67,5.3,,,n,,,f,f,,d,a
p,3.46,f,l,n,f,x,d,e,5.09,4.85,,,y,,,f,f,,l,u
p,4.2,f,l,n,f,x,d,y,5.9,5.34,,,n,,,f,f,,d,u
p,5.17,f,l,y,f,x,d,n,6.19,5.05,,,y,,,f,f,,l,u
p,4.59,f,l,n,f,x,d,y,6.16,5.55,,,n,,,f,f,,d,a
p,4.82,f,l,e,f,x,d,e,5.57,4.81,,,y,,,f,f,,d,u
p,4.25,f,l,e,f,x,d,n,6.84,5.39,,,y,,,f,f,,d,a
p,4.54,f,l,e,f,x,d,n,5.41,4.76,,,n,,,f,f,,d,u
p,4.67,f,l,e,f,x,d,n,6.67,5.13,,,y,,,f,f,,d,a
p,4.57,f,l,n,f,x,d,y,5.88,4.76,,,y,,,f,f,,l,a
p,4.6,f,l,n,f,x,d,e,5.39,4.56,,,y,,,f,f,,d,u
p,3.1,f,l,y,f,x,d,n,6.47,5.34,,,n,,,f,f,,d,u
p,4.19,f,l,y,f,x,d,n,5.2,4.53,,,n,,,f,f,,l,a
p,4.57,f,l,n,f,x,d,e,6.84,5.25,,,n,,,f,f,,l,u
p,4.24,f,l,e,f,x,d,y,5.69,4.89,,,n,,,f,f,,d,a
p,4.08,f,l,n,f,x,d,y,6.09,5.02,,,n,,,f,f,,l,a
p,4.4,f,l,y,f,x,d,y,6.44,5.27,,,n,,,f,f,,l,u
p,4.78,f,l,e,f,x,d,n,6.77,5.68,,,y,,,f,f,,d,u
p,4.08,f,l,e,f,x,d,y,5.74,5.08,,,n,,,f,f,,d,u
p,4.16,f,l,n,f,x,d,e,6.76,5.1,,,y,,,f,f,,d,a
p,4.37,f,l,y,f,x,d,n,5.92,5.07,,,n,,,f,f,,l,u
p,5.59,f,l,y,f,x,d,y,7.51,5.86,,,y,,,f,f,,l,u
p,5.65,f,l,y,f,x,d,y,6.44,5.16,,,n,,,f,f,,d,a
p,4.68,f,l,y,f,x,d,e,6.29,5.26,,,n,,,f,f,,d,u
p,4.35,f,l,n,f,x,d,e,5.37,4.58,,,n,,,f,f,,l,a
p,4.07,f,l,y,f,x,d,e,5.77,4.74,,,y,,,f,f,,d,a
p,4.81,f,l,e,f,x,d,e,6.43,5.25,,,n,,,f,f,,l,u
p,3.85,f,l,n,f,x,d,n,5.99,4.87,,,n,,,f,f,,d,u
p,5.01,f,l,e,f,x,d,e,5.2,4.51,,,y,,,f,f,,l,u
p,3.61,f,l,n,f,x,d,n,4.99,4.31,,,n,,,f,f,,l,u
p,4.79,f,l,y,f,x,d,e,5.73,4.85,,,n,,,f,f,,d,u
p,3.08,f,l,e,f,x,d,n,3.16,4.29,,,y,,,f,f,,l,u
p,5.34,f,l,n,f,x,d,y,7.25,5.41,,,y,,,f,f,,d,u
p,4.87,f,l,n,f,x,d,n,5.89,5.17,,,y,,,f,f,,l,a
p,4.31,f,l,e,f,x,d,e,6.82,5.33,,,y,,,f,f,,d,u
p,4.49,f,l,e,f,x,d,e,6.62,5.63,,,y,,,f,f,,d,a
p,4.45,f,l,e,f,x,d,n,5.75,5.46,,,y,,,f,f,,l,a
p,4.89,f,l,n,f,x,d,e,6.34,5.07,,,y,,,f,f,,l,u
p,4.33,f,l,n,f,x,d,e,5.21,4.7,,,n,,,f,f,,l,a
p,5.38,f,l,n,f,x,d,e,6.67,5.43,,,n,,,f,f,,d,a
p,5.11,f,l,y,f,x,d,y,5.06,5.45,,,y,,,f,f,,d,a
p,4.54,f,l,n,f,x,d,y,6.15,4.74,,,n,,,f,f,,d,a
p,4.07,f,l,e,f,x,d,y,6.16,4.39,,,y,,,f,f,,l,a
p,4.5,f,l,e,f,x,d,n,5.82,4.76,,,y,,,f,f,,d,a
p,5.16,f,l,y,f,x,d,y,6.56,5.58,,,n,,,f,f,,l,a
p,5.12,f,l,n,f,x,d,n,7.83,5.63,,,n,,,f,f,,l,a
p,3.71,f,l,y,f,x,d,y,5.67,4.83,,,y,,,f,f,,d,a
p,4.99,f,l,y,f,x,d,n,5.51,5.17,,,n,,,f,f,,d,a
p,3.79,f,l,n,f,x,d,n,5.43,5.21,,,y,,,f,f,,l,u
p,4.25,f,l,n,f,x,d,y,6.03,4.48,,,y,,,f,f,,l,a
p,4.7,f,l,y,f,x,d,y,6.9,5.3,,,y,,,f,f,,l,a
p,4.49,f,l,y,f,x,d,n,4.87,4.99,,,n,,,f,f,,d,u
p,5.1,f,l,n,f,x,d,y,6.86,5.06,,,y,,,f,f,,d,a
p,3.67,f,l,e,f,x,d,e,5.2,4.81,,,n,,,f,f,,l,a
p,3.95,f,l,n,f,x,d,n,5.1,4.57,,,n,,,f,f,,l,u
p,4.42,f,l,n,f,x,d,e,6.41,4.83,,,n,,,f,f,,d,u
p,4.1,f,l,y,f,x,d,y,6.64,4.84,,,n,,,f,f,,l,u
p,4.11,f,l,y,f,x,d,y,6.67,5.15,,,n,,,f,f,,d,a
p,4.48,f,l,e,f,x,d,y,5.88,5.21,,,n,,,f,f,,d,u
p,4.76,f,l,e,f,x,d,y,6.74,4.74,,,n,,,f,f,,l,u
p,4.13,f,l,y,f,x,d,n,5.06,4.65,,,n,,,f,f,,l,u
p,4.3,f,l,n,f,x,d,y,4.35,4.48,,,y,,,f,f,,d,a
p,4.07,f,l,n,f,x,d,e,5.7,4.55,,,y,,,f,f,,d,u
p,4.64,f,l,e,f,x,d,y,5.88,5.49,,,y,,,f,f,,d,a
p,4.04,f,l,e,f,x,d,n,5.87,4.9,,,y,,,f,f,,l,a
p,5.13,f,l,y,f,x,d,e,6.73,5.32,,,y,,,f,f,,d,a
p,5.16,f,l,n,f,x,d,y,6.23,5.26,,,y,,,f,f,,l,a
p,4.82,f,l,n,f,x,d,n,6.18,4.7,,,n,,,f,f,,l,u
p,4.82,f,l,y,f,x,d,e,5.36,4.74,,,n,,,f,f,,d,a
p,4.13,f,l,e,f,x,d,y,6.65,5.53,,,n,,,f,f,,d,a
p,3.58,f,l,e,f,x,d,e,4.96,4.95,,,n,,,f,f,,l,a
p,4.94,f,l,y,f,x,d,e,5.64,5.16,,,y,,,f,f,,l,u
p,5.03,f,l,n,f,x,d,y,6.35,5.04,,,n,,,f,f,,l,a
p,4.82,f,l,e,f,x,d,n,6.13,5.05,,,y,,,f,f,,d,u
p,4.74,f,l,y,f,x,d,e,6.54,5.41,,,n,,,f,f,,l,a
p,5.2,f,l,n,f,x,d,e,6.25,5.1,,,y,,,f,f,,l,a
p,4.37,f,l,y,f,x,d,e,5.03,4.42,,,y,,,f,f,,l,u
p,4.77,f,l,n,f,x,d,e,6.62,4.91,,,y,,,f,f,,l,u
p,4.33,f,l,e,f,x,d,n,6.24,5.2,,,y,,,f,f,,d,u
p,4.55,f,l,y,f,x,d,n,6.42,5.04,,,n,,,f,f,,l,u
p,4.33,f,l,y,f,x,d,e,6.61,5.15,,,n,,,f,f,,l,a
p,4.25,f,l,y,f,x,d,n,6.02,4.95,,,n,,,f,f,,l,a
p,4.38,f,l,y,f,x,d,e,6.81,5.06,,,y,,,f,f,,d,u
p,4.69,f,l,y,f,x,d,n,6.03,4.66,,,y,,,f,f,,l,u
p,4.65,f,l,y,f,x,d,e,5.32,4.84,,,n,,,f,f,,l,u
p,4.26,f,l,n,f,x,d,y,5.4,4.87,,,n,,,f,f,,l,u
p,5.15,f,l,n,f,x,d,e,6.38,5,,,n,,,f,f,,d,u
p,5.17,f,l,n,f,x,d,n,6.54,5.1,,,y,,,f,f,,l,u
p,4.44,f,l,y,f,x,d,e,5.34,5.01,,,n,,,f,f,,d,a
p,4.75,f,l,y,f,x,d,n,6.81,5.61,,,n,,,f,f,,d,a
p,4.05,f,l,n,f,x,d,n,5.29,4.43,,,y,,,f,f,,d,u
p,5.12,f,l,y,f,x,d,n,7.32,5.78,,,y,,,f,f,,d,u
p,4.38,f,l,n,f,x,d,e,6.1,4.6,,,y,,,f,f,,d,u
p,3.6,f,l,n,f,x,d,n,6.12,4.84,,,y,,,f,f,,l,u
p,4.33,f,l,n,f,x,d,y,6.32,5.15,,,n,,,f,f,,d,a
p,4.68,f,l,y,f,x,d,n,6.74,5.47,,,n,,,f,f,,l,a
p,4.34,f,l,e,f,x,d,e,5.81,4.98,,,y,,,f,f,,d,u
p,4.86,f,l,e,f,x,d,y,6.09,4.78,,,y,,,f,f,,l,a
p,4.52,f,l,y,f,x,d,n,6.57,5.18,,,y,,,f,f,,d,u
p,4.99,f,l,y,f,x,d,n,6.6,5.29,,,y,,,f,f,,d,a
p,4.09,f,l,e,f,x,d,y,5.62,4.93,,,y,,,f,f,,l,a
p,4.9,f,l,y,f,x,d,e,5.66,4.8,,,y,,,f,f,,l,a
p,4.77,f,l,n,f,x,d,e,6.1,5.05,,,n,,,f,f,,d,u
p,4.74,f,l,n,f,x,d,y,7.33,5.72,,,n,,,f,f,,l,u
p,4.76,f,l,y,f,x,d,e,6.97,5.63,,,n,,,f,f,,d,u
p,4.84,f,l,e,f,x,d,y,7.09,5.32,,,n,,,f,f,,d,u
p,4.83,f,l,e,f,x,d,y,5.9,5.25,,,y,,,f,f,,d,a
p,4.68,f,l,e,f,x,d,n,5.81,5.06,,,y,,,f,f,,d,u
p,5.09,f,l,y,f,x,d,e,5.71,5.23,,,y,,,f,f,,l,a
p,4.99,f,l,e,f,x,d,n,6.59,5.4,,,y,,,f,f,,d,u
e,2.75,b,g,n,f,x,d,w,3.91,2.59,,,y,,,f,f,,g,a
e,3.61,b,g,w,f,x,d,w,4.7,2.67,,,y,,,f,f,,g,a
e,3.17,b,g,n,f,x,d,w,4.91,3.39,,,y,,,f,f,,g,a
e,3.48,b,g,w,f,x,d,w,5.32,3.46,,,y,,,f,f,,g,u
e,3.97,b,g,w,f,x,d,w,4.03,2.6,,,y,,,f,f,,g,u
e,3.54,b,g,n,f,x,d,w,4.45,2.72,,,y,,,f,f,,g,u
e,3.12,b,g,w,f,x,d,w,4.12,2.72,,,y,,,f,f,,g,a
e,4.18,b,g,w,f,x,d,w,5.5,3.84,,,y,,,f,f,,g,u
e,3.71,b,g,w,f,x,d,w,4.66,3.25,,,y,,,f,f,,g,u
e,2.96,b,g,w,f,x,d,w,3.98,2.92,,,y,,,f,f,,g,u
e,4.12,b,g,w,f,x,d,w,5.53,3.52,,,y,,,f,f,,g,a
e,3.67,b,g,n,f,x,d,w,4.28,2.5,,,y,,,f,f,,g,a
e,3.54,b,g,w,f,x,d,w,4.35,2.79,,,y,,,f,f,,g,u
e,3.49,b,g,w,f,x,d,w,4.37,3.03,,,y,,,f,f,,g,a
e,2.59,b,g,w,f,x,d,w,3.85,2.81,,,y,,,f,f,,g,u
e,3.66,b,g,n,f,x,d,w,4.5,3.15,,,y,,,f,f,,g,a
e,2.91,b,g,w,f,x,d,w,3.79,2.32,,,y,,,f,f,,g,u
e,3.4,b,g,n,f,x,d,w,4.39,3.18,,,y,,,f,f,,g,u
e,3.14,b,g,w,f,x,d,w,4.04,2.75,,,y,,,f,f,,g,u
e,4.29,b,g,n,f,x,d,w,5.17,3.47,,,y,,,f,f,,g,u
e,3.07,b,g,n,f,x,d,w,4.21,2.84,,,y,,,f,f,,g,a
e,3.59,b,g,n,f,x,d,w,3.95,3.04,,,y,,,f,f,,g,a
e,3.24,b,g,n,f,x,d,w,4.88,3.1,,,y,,,f,f,,g,a
e,3.64,b,g,n,f,x,d,w,4.33,3.22,,,y,,,f,f,,g,u
e,3.02,b,g,n,f,x,d,w,4.22,2.88,,,y,,,f,f,,g,u
e,2.8,b,g,w,f,x,d,w,4.64,2.7,,,y,,,f,f,,g,a
e,4.06,b,g,n,f,x,d,w,4.53,2.9,,,y,,,f,f,,g,u
e,3.58,b,g,n,f,x,d,w,4.36,3.34,,,y,,,f,f,,g,u
e,4.67,b,g,w,f,x,d,w,5.42,3.48,,,y,,,f,f,,g,u
e,3.27,b,g,n,f,x,d,w,4.31,3.04,,,y,,,f,f,,g,u
e,3.07,b,g,n,f,x,d,w,4.79,2.95,,,y,,,f,f,,g,a
e,3.41,b,g,n,f,x,d,w,5.08,2.96,,,y,,,f,f,,g,a
e,3.55,b,g,w,f,x,d,w,4.24,2.87,,,y,,,f,f,,g,u
e,4.21,b,g,w,f,x,d,w,5.51,3.41,,,y,,,f,f,,g,u
e,3.1,b,g,n,f,x,d,w,5.12,3.27,,,y,,,f,f,,g,a
e,3.26,b,g,n,f,x,d,w,4.47,3.1,,,y,,,f,f,,g,a
e,3.7,b,g,n,f,x,d,w,4.76,3.16,,,y,,,f,f,,g,u
e,2.99,b,g,n,f,x,d,w,4.19,2.78,,,y,,,f,f,,g,u
e,3.46,b,g,n,f,x,d,w,4.94,2.88,,,y,,,f,f,,g,u
e,3.84,b,g,w,f,x,d,w,4.43,3.35,,,y,,,f,f,,g,a
e,4.13,b,g,w,f,x,d,w,4.52,3.04,,,y,,,f,f,,g,a
